operation;property_type;place_with_parent_names;lat-lon;price;currency;price_aprox_local_currency;price_aprox_usd;surface_total_in_m2;surface_covered_in_m2;price_usd_per_m2;price_per_m2;floor;rooms;expenses;properati_url
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5665584,-58.4362979;435000.0;USD;6595644.0;435000.0;165.0;155.0;26.363.636.363.636.300;2.806.451.612.903.220;;4.0;5289;http://palermo.properati.com.ar/108rq_venta_departamentos_belgrano_balcon_baulera_lavadero_toilette_luminoso_lujoso_garage_korn-emprendimientos
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Villa Luzuriaga|;-34.6703845,-58.5793798;105000.0;USD;1592052.0;105000.0;68.0;46.0;15.441.176.470.588.200;2.282.608.695.652.170;;3.0;150;http://villa-luzuriaga.properati.com.ar/gj46_venta_departamento_villa-luzuriaga_rep-de-chile_1700
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5979435834,-58.415852535;126000.0;USD;1910462.4;126000.0;52.0;50.0;2.423.076.923.076.920;2520.0;2.0;;;http://palermo.properati.com.ar/wdle_venta_departamentos_palermo_cordoba-av-_3500
sell;apartment;|Argentina|Capital Federal|Saavedra|;-34.5574843235,-58.4806254921;375000.0;USD;5685900.0;375000.0;179.0;117.0;2.094.972.067.039.100;3.205.128.205.128.200;;4.0;1;http://saavedra.properati.com.ar/oql7_venta_departamentos_saavedra
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|;-34.4261959,-58.5728177;89000.0;USD;1349453.6;89000.0;51.0;51.0;17.450.980.392.156.800;17.450.980.392.156.800;4.0;;;http://tigre-bs-as-g-b-a-zona-norte.properati.com.ar/ncu5_venta_departamentos_tigre_escalada-remedios-de_300
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|;;150000.0;USD;2274360.0;150000.0;0.0;62.0;;24.193.548.387.096.700;;4.0;1000;http://general-san-martin-bs-as-g-b-a-zona-norte.properati.com.ar/z15f_venta_departamentos_general-san-martin_garage_impecable_finpro
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Martín Coronado|;-34.585796,-58.590431;1365000.0;ARS;1361211.43;89775.46;;45.0;;3.033.333.333.333.330;;2.0;;http://martin-coronado.properati.com.ar/12i5h_venta_departamentos_martin-coronado_balcon_quincho_sum_terraza_luminoso_lujoso_garage_re-max-elite
sell;apartment;|Argentina|Capital Federal|Almagro|;-34.5982154569,-58.4272289729;185000.0;USD;2805044.0;185000.0;96.0;90.0;19.270.833.333.333.300;2.055.555.555.555.550;1.0;4.0;2700;http://almagro.properati.com.ar/10mnf_venta_departamentos_almagro_estado-de-israel-av-_4300_balcon_lavadero_toilette_dependencias_placard_bertolotti
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5075624,-58.47782;660000.0;USD;10007184.0;660000.0;212.0;140.0;31.132.075.471.698.100;4.714.285.714.285.710;11.0;;;http://olivos.properati.com.ar/n4aa_venta_departamentos_olivos_corrientes_300
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;-34.6558611,-58.6167212;190000.0;USD;2880856.0;190000.0;110.0;110.0;17.272.727.272.727.200;17.272.727.272.727.200;;4.0;;http://haedo.properati.com.ar/jmpz_venta_casa_haedo
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;240000.0;USD;3638976.0;240000.0;1100.0;178.0;2.181.818.181.818.180;1.348.314.606.741.570;;;;http://benavidez.properati.com.ar/11zvr_venta_casa_benavidez_0_suite_lavadero_parrilla_toilette_vestidor_dependencias_aire-acondicionado_losa-radiante_gaitan-alejandra-gaitan-b-csi-5938
sell;house;"|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|Barrio Cerrado ""La Delfina""|";-34.455530115,-58.8676664745;290000.0;USD;4397096.0;290000.0;176.0;176.0;16.477.272.727.272.700;16.477.272.727.272.700;;;;http://barrio-cerrado-la-delfina.properati.com.ar/12odn_venta_casa_barrio-cerrado-la-delfina-_suite_lavadero_parrilla_piscina_toilette_vestidor_garage_aire-acondicionado_blanco-propiedades_dii
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;580000.0;USD;8794192.0;580000.0;800.0;290.0;725.0;2000.0;;;;http://benavidez.properati.com.ar/12fg9_venta_casa_benavidez_0_suite_lavadero_parrilla_patio_toilette_vestidor_dependencias_estrenar_arrambide-countries
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.59475,-58.4398737;196500.0;USD;2979411.6;196500.0;115.0;80.0;1.708.695.652.173.910;2456.25;3.0;3.0;600;http://villa-crespo.properati.com.ar/npsq_venta_departamentos_villa-crespo_serrano_700
sell;apartment;|Argentina|Capital Federal|Palermo|;-34.5896225,-58.4326904;300000.0;USD;4548720.0;300000.0;81.0;73.0;3.703.703.703.703.700;410.958.904.109.589;;3.0;4300;http://palermo.properati.com.ar/12vjq_venta_departamentos_palermo_balcon_baulera_suite_jardin_piscina_vista_garage_placard_losa-radiante_deptos-temporarios
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Avellaneda|Wilde|;-34.7041277,-58.3129613;75000.0;USD;1137180.0;75000.0;65.0;65.0;11.538.461.538.461.500;11.538.461.538.461.500;;;;http://wilde.properati.com.ar/easu_venta_departamento_wilde
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;176400.0;USD;2674647.36;176400.0;;80.0;;2205.0;;3.0;;http://ramos-mejia.properati.com.ar/smiz_venta_departamentos_ramos-mejia
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6520868983,-58.5543956915;1275000.0;ARS;1271461.24;83856.2;;55.0;;2.318.181.818.181.810;;;;http://ramos-mejia.properati.com.ar/rv8j_venta_departamentos_ramos-mejia
sell;PH;|Argentina|Bs.As. G.B.A. Zona Sur|Lanús|Lanús|;-34.710802,-58.36711;74000.0;USD;1122017.6;74000.0;;20.0;;3700.0;;3.0;;http://lanus.properati.com.ar/10cku_venta_ph_lanus_patio_vestidor_luminoso_placard_estrenar_re-max-buro-ii
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Malvinas Argentinas|;-34.478569,-58.705723;850000.0;USD;12888040.0;850000.0;;400.0;;2125.0;;6.0;;http://malvinas-argentinas-bs-as-g-b-a-zona-norte.properati.com.ar/100ss_venta_casa_malvinas-argentinas_suite_gimnasio_hidromasaje_jardin_lavadero_parrilla_piscina_quincho_sum_vestidor_luminoso_vista_garage_tenis_impecable_placard_re-max-total-v
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Lomas de Zamora|;-34.7701232,-58.4385212;95000.0;USD;1440428.0;95000.0;250.0;105.0;380.0;9.047.619.047.619.040;;;;http://lomas-de-zamora-bs-as-g-b-a-zona-sur.properati.com.ar/10co2_venta_casa_lomas-de-zamora_jardin_vista_garage_bardi-negocios-inmobiliarios
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.6474044263,-58.5780844442;240000.0;USD;3638976.0;240000.0;258.0;188.0;9.302.325.581.395.340;1.276.595.744.680.850;;4.0;;http://ramos-mejia.properati.com.ar/irkm_venta_casa_ramos-mejia
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;255000.0;USD;3866412.0;255000.0;900.0;190.0;2.833.333.333.333.330;13.421.052.631.578.900;;;;http://benavidez.properati.com.ar/zgua_venta_casa_benavidez_300_suite_lavadero_parrilla_toilette_vestidor_placard_losa-radiante_maria-de-tigre-patricia-asensio-csi-4332
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.593335,-58.442214;73190.0;USD;1109736.05;73190.0;;34.0;;21.526.470.588.235.200;;1.0;;http://villa-crespo.properati.com.ar/okhy_venta_departamentos_villa-crespo_justo-juan-b-av-_2300
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Tres de Febrero|Villa Raffo|;-34.6077655,-58.5317226;80000.0;USD;1212992.0;80000.0;50.0;47.0;1600.0;1.702.127.659.574.460;2.0;2.0;1300;http://villa-raffo.properati.com.ar/xd5v_venta_departamentos_villa-raffo
sell;apartment;|Argentina|Capital Federal|Barracas|;-34.6525038,-58.3848615;130000.0;USD;1971112.0;130000.0;130.0;120.0;1000.0;10.833.333.333.333.300;;1.0;;http://barracas.properati.com.ar/wcet_venta_departamentos_barracas
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|El Talar|;-34.4768904148,-58.662578487;150000.0;USD;2274360.0;150000.0;230.0;230.0;6.521.739.130.434.780;6.521.739.130.434.780;;4.0;;http://el-talar.properati.com.ar/ye6n_venta_casa_el-talar_jardin_lavadero_parrilla_placard_aire-acondicionado_pozzi-inmobiliaria_bcg
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;;287000.0;USD;4351608.8;287000.0;141.0;100.0;20.354.609.929.078.000;2870.0;;;;http://olivos.properati.com.ar/t3lm_venta_casa_olivos_roma_0
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Benavidez|;;480000.0;USD;7277952.0;480000.0;830.0;286.0;5.783.132.530.120.480;16.783.216.783.216.700;;;;http://benavidez.properati.com.ar/12nlr_venta_casa_benavidez_300_suite_hidromasaje_lavadero_parrilla_terraza_toilette_vestidor_dependencias_placard_marquestau-colautti-lomas-de-san-isidro-maria-h-marquestau-csi-4689-4710
sell;PH;|Argentina|Capital Federal|Boedo|;-34.622843,-58.419499;269900.0;USD;4092331.76;269900.0;;114.0;;23.675.438.596.491.200;;4.0;;http://boedo.properati.com.ar/11mmx_venta_ph_boedo_balcon_suite_lavadero_parrilla_patio_quincho_terraza_vestidor_luminoso_placard_aire-acondicionado_re-max-liberty-ii
sell;apartment;|Argentina|Capital Federal|Monserrat|;-34.6188615,-58.3885322;62000.0;USD;940068.8;62000.0;36.0;36.0;17.222.222.222.222.200;17.222.222.222.222.200;9.0;;;http://monserrat.properati.com.ar/12ve7_venta_departamentos_monserrat_estrenar_subte-linea-e_futuro-bienes-raices_3nl
sell;apartment;|Argentina|Capital Federal|Villa Ortuzar|;-34.578929,-58.4838433;170000.0;USD;2577608.0;170000.0;80.0;52.0;2125.0;3.269.230.769.230.760;;;;http://villa-ortuzar.properati.com.ar/12mfe_venta_departamentos_villa-ortuzar_balcon_baulera_lavadero_garage_subte-linea-b_inmobiliaria-calot
sell;apartment;|Argentina|Capital Federal|Belgrano|;-34.5548123,-58.4396756;117000.0;USD;1774000.8;117000.0;45.0;42.0;2600.0;2.785.714.285.714.280;;1.0;;http://belgrano.properati.com.ar/10hny_venta_departamentos_belgrano_triada-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4481824,-58.5334742;285000.0;USD;4321284.0;285000.0;202.0;184.0;14.108.910.891.089.100;15.489.130.434.782.600;;;;http://victoria.properati.com.ar/10xgj_venta_casa_victoria_ingeniero-white_500_suite_lavadero_toilette_vestidor_dependencias_garage_ferdi-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Pilar|;-34.428876,-58.835409;118000.0;USD;1789163.2;118000.0;;70.0;;16.857.142.857.142.800;;3.0;;http://pilar-bs-as-g-b-a-zona-norte.properati.com.ar/w94e_venta_casa_pilar
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5105383,-58.4908102;160000.0;USD;2425984.0;160000.0;0.0;45.0;;3.555.555.555.555.550;7.0;;;http://olivos.properati.com.ar/ndkw_venta_departamentos_olivos_alberdi-juan-b-_1500
sell;PH;|Argentina|Capital Federal|Caballito|;-34.6079508,-58.4519216;105000.0;USD;1592052.0;105000.0;57.0;57.0;18.421.052.631.578.900;18.421.052.631.578.900;;3.0;;http://caballito.properati.com.ar/10b87_venta_ph_caballito_balcon_lavadero_terraza_luminoso_migliorisi-propiedades_cy2
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|Villa Lynch|;-34.593107,-58.5271184;280000.0;USD;4245472.0;280000.0;349.0;172.0;8.022.922.636.103.150;1.627.906.976.744.180;;4.0;;http://villa-lynch.properati.com.ar/urpp_venta_casa_villa-lynch
sell;apartment;|Argentina|Capital Federal|Villa Crespo|;-34.6007308,-58.4300086;81000.0;USD;1228154.4;81000.0;38.0;34.0;21.315.789.473.684.200;23.823.529.411.764.700;;2.0;;http://villa-crespo.properati.com.ar/10ay4_venta_departamentos_villa-crespo_balcon_lujoso_amenities_migliorisi-propiedades_cy0
sell;apartment;|Argentina|Capital Federal|Chacarita|;-34.585106,-58.462549;80000.0;USD;1212992.0;80000.0;;55.0;;14.545.454.545.454.500;9.0;2.0;;http://chacarita.properati.com.ar/79qp_venta_departamento_capital-federal
sell;apartment;|Argentina|Capital Federal|Congreso|;-34.609903,-58.386964;144900.0;USD;2197031.76;144900.0;;82.0;;17.670.731.707.317.000;;3.0;;http://congreso.properati.com.ar/whq9_venta_departamentos_balvanera
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Lomas de Zamora|Lomas de Zamora|;-34.7611021,-58.4062593;135000.0;USD;2046924.0;135000.0;67.0;61.0;20.149.253.731.343.200;22.131.147.540.983.600;;3.0;;http://lomas-de-zamora.properati.com.ar/x2yy_venta_departamentos_lomas-de-zamora
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|General Rodríguez|;-34.6054429,-58.9105536;220000.0;USD;3335728.0;220000.0;358.0;140.0;6.145.251.396.648.040;1.571.428.571.428.570;;;;http://general-rodriguez-bs-as-g-b-a-zona-oeste.properati.com.ar/yjo2_venta_casa_general-rodriguez_bravi-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;90000.0;USD;1364616.0;90000.0;;40.0;;2250.0;;2.0;;http://ramos-mejia.properati.com.ar/11uc9_venta_departamentos_ramos-mejia_baulera_garage_busolin-bruno-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Burzaco|;-34.8096659311,-58.3777675645;100000.0;USD;1516240.0;100000.0;0.0;0.0;;;;3.0;;http://burzaco.properati.com.ar/zn82_venta_departamentos_burzaco_lavadero_luminoso_garage_impecable_placard_aire-acondicionado_gazda-propiedades_cq0
sell;apartment;|Argentina|Capital Federal|Floresta|;-34.6306898,-58.479597;110000.0;USD;1667864.0;110000.0;67.0;60.0;16.417.910.447.761.100;18.333.333.333.333.300;1.0;3.0;700;http://floresta.properati.com.ar/x88o_venta_departamentos_floresta
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Ituzaingó|;-34.6446894,-58.6914898;80000.0;USD;1212992.0;80000.0;250.0;130.0;320.0;6.153.846.153.846.150;;5.0;;http://ituzaingo-bs-as-g-b-a-zona-oeste.properati.com.ar/kci5_venta_casa_merlo
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.572721,-58.483565;232726.0;USD;3528684.7;232726.0;;83.0;;2.803.927.710.843.370;10.0;3.0;;http://villa-urquiza.properati.com.ar/12ooi_venta_departamentos_villa-urquiza_gimnasio_parrilla_piscina_sum_electrogeno_garage_subte-linea-b_urquiza
sell;apartment;|Argentina|Capital Federal|San Cristobal|;-34.624362,-58.404243;179500.0;USD;2721650.8;179500.0;;71.0;;2.528.169.014.084.500;;3.0;;http://san-cristobal.properati.com.ar/y009_venta_departamentos_capital-federal_balcon_gimnasio_jardin_lavadero_parrilla_piscina_sum_luminoso_vista_sauna_lujoso_amenities_placard_estrenar_re-max-express
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4540688,-58.5398866;98000.0;USD;1485915.2;98000.0;45.0;40.0;2.177.777.777.777.770;2450.0;1.0;;;http://victoria.properati.com.ar/nr6o_venta_departamentos_victoria_constitucion_3200
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.503126,-58.583286;80000.0;USD;1212992.0;80000.0;;154.0;;5.194.805.194.805.190;;3.0;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/hm70_venta_casa_san-isidro
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|Bella Vista|;-34.5514185678,-58.6778155091;250000.0;USD;3790600.0;250000.0;600.0;230.0;4.166.666.666.666.660;10.869.565.217.391.300;;;;http://bella-vista-san-miguel.properati.com.ar/yiof_venta_casa_bella-vista_jardin_lavadero_parrilla_piscina_quincho_dependencias_garage_rearte-marcos
sell;house;|Argentina|Capital Federal|San Cristobal|;-34.6037137392,-58.3815808896;440000.0;USD;6671456.0;440000.0;0.0;285.0;;1.543.859.649.122.800;;8.0;;http://san-cristobal.properati.com.ar/rm2a_venta_casa_san-cristobal
sell;apartment;|Argentina|Capital Federal|Flores|;-34.608854,-58.469611;115000.0;USD;1743676.0;115000.0;;54.0;;21.296.296.296.296.200;;2.0;;http://flores.properati.com.ar/10jna_venta_departamentos_parque-avellaneda_balcon_jardin_luminoso_placard_aire-acondicionado_re-max-total-v
sell;apartment;|Argentina|Capital Federal|Villa Urquiza|;-34.5666787241,-58.4793809703;153000.0;USD;2319847.2;153000.0;56.0;56.0;27.321.428.571.428.500;27.321.428.571.428.500;;2.0;;http://villa-urquiza.properati.com.ar/12txh_venta_departamentos_villa-urquiza_jardin_parrilla_piscina_sum_estrenar_zuker-propiedades_dkh
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Miguel|Bella Vista|;-34.547833,-58.6818293;235500.0;USD;3570745.2;235500.0;65.0;65.0;3.623.076.923.076.920;3.623.076.923.076.920;;;;http://bella-vista-san-miguel.properati.com.ar/104nt_venta_casa_bella-vista_lavadero_patio_toilette_placard_federico-negro-estudio-inmobiliario
sell;house;|Argentina|Capital Federal|Monte Castro|;-34.618675,-58.514809;185000.0;USD;2805044.0;185000.0;235.0;145.0;7.872.340.425.531.910;12.758.620.689.655.100;;5.0;;http://monte-castro.properati.com.ar/wpks_venta_casa_monte-castro
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|;-34.5417797,-58.5846666;380000.0;USD;5761712.0;380000.0;2700.0;315.0;14.074.074.074.074.000;12.063.492.063.492.000;;5.0;;http://general-san-martin-bs-as-g-b-a-zona-norte.properati.com.ar/waqm_venta_casa_general-san-martin
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.5067,-58.5;220000.0;USD;3335728.0;220000.0;0.0;110.0;;2000.0;;3.0;;http://olivos.properati.com.ar/xhs2_venta_casa_olivos_jardin_lavadero_toilette_garage_placard_estrenar
sell;store;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Villa Adelina|;;350000.0;USD;5306840.0;350000.0;124.0;171.0;28.225.806.451.612.900;2.046.783.625.730.990;;;;http://villa-adelina-san-isidro.properati.com.ar/n612_venta_local_villa-adelina_panamericana-colectora-par_2000
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Tigre|;-34.425087,-58.5796585;170000.0;USD;2577608.0;170000.0;88.0;50.0;19.318.181.818.181.800;3400.0;;2.0;;http://tigre.properati.com.ar/111fe_venta_departamentos_tigre_baulera_gimnasio_jardin_parrilla_piscina_sum_terraza_lujoso_garage_aire-acondicionado_losa-radiante_victorino-de-la-plaza_d04
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Rincón de Milberg|;;1100000.0;USD;16678640.0;1100000.0;1854.0;325.0;5.933.117.583.603.020;33.846.153.846.153.800;;;;http://rincon-de-milberg.properati.com.ar/11xre_venta_casa_rincon-de-milberg_0_suite_lavadero_piscina_quincho_toilette_luminoso_dependencias_aire-acondicionado_capilla-garcia-fernandez
sell;apartment;|Argentina|Capital Federal|Villa Pueyrredón|;-34.5939737,-58.4925931;190000.0;USD;2880856.0;190000.0;169.0;85.0;11.242.603.550.295.800;2.235.294.117.647.050;;3.0;;http://villa-pueyrredon.properati.com.ar/ygif_venta_departamentos_villa-pueyrredon_lavadero_patio_laurenzano-propiedades
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|General San Martín|Barrio Parque General San Martin|;-34.5605065,-58.56581;78000.0;USD;1182667.2;78000.0;78.0;52.0;1000.0;1500.0;2.0;3.0;30;http://barrio-parque-general-san-martin.properati.com.ar/11fgq_venta_departamentos_barrio-parque-general-san-martin_balcon_lavadero_terraza_pablo-yaryura-casa-central
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;;65000.0;USD;985556.0;65000.0;;42.0;;15.476.190.476.190.400;;2.0;;http://ramos-mejia.properati.com.ar/ze6e_venta_departamentos_ramos-mejia_jardin_estrenar_de-luca-estudio
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.508635,-58.477321;313000.0;USD;4745831.2;313000.0;;76.0;;4.118.421.052.631.570;3.0;4.0;;http://olivos.properati.com.ar/z22o_venta_departamentos_olivos_piscina_vista_garage_vicente-lopez
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|;-34.4438968,-58.5640116;52000.0;USD;788444.8;52000.0;63.0;60.0;8.253.968.253.968.250;8.666.666.666.666.660;;;;http://san-fernando-bs-as-g-b-a-zona-norte.properati.com.ar/11cpj_venta_departamentos_san-fernando_25-de-mayo_1900_lavadero_luminoso_resia-y-cia-leo
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|Moreno|Paso del Rey|;-34.6604622473,-58.7691358493;45000.0;USD;682308.0;45000.0;92.0;75.0;4.891.304.347.826.080;600.0;;;;http://paso-del-rey.properati.com.ar/wz8d_venta_ph_paso-del-rey
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|;-34.4970269,-58.5745628;225000.0;USD;3411540.0;225000.0;160.0;160.0;1406.25;1406.25;;6.0;;http://san-isidro-bs-as-g-b-a-zona-norte.properati.com.ar/ytb7_venta_casa_san-isidro_jardin_lavadero_piscina_toilette_garage_sol-real-estate
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Escobar|Septiembre|;-34.368165,-58.77986;145000.0;USD;2198548.0;145000.0;;64.0;;2.265.625;2.0;2.0;;http://septiembre.properati.com.ar/10zn7_venta_departamentos_septiembre_balcon_gimnasio_piscina_vestidor_tenis_re-max-uno-iii
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|Ramos Mejía|;-34.647561,-58.577085;60000.0;USD;909744.0;60000.0;;44.0;;13.636.363.636.363.600;;2.0;;http://ramos-mejia.properati.com.ar/y3ag_venta_ph_la-matanza_parrilla_patio_luminoso_impecable_re-max-oeste
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;324870.0;USD;4925808.88;324870.0;0.0;94.0;;3.456.063.829.787.230;;3.0;;http://nordelta.properati.com.ar/11xk0_venta_departamentos_nordelta_balcon_suite_gimnasio_parrilla_piscina_vista_sauna_garage_amenities_losa-radiante_latitud-ns_dck
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Vicente López|;-34.5189811,-58.4748689;199592.0;USD;3026293.74;199592.0;58.0;42.0;34.412.413.793.103.400;4.752.190.476.190.470;1.0;;;http://vicente-lopez.properati.com.ar/10oag_venta_departamentos_vicente-lopez_balcon_suite_amenities_salaya-romera-propiedades_d17
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|Tigre|Nordelta|;;420000.0;USD;6368208.0;420000.0;574.0;200.0;7.317.073.170.731.700;2100.0;;;;http://nordelta.properati.com.ar/12hfk_venta_casa_nordelta_balcon_suite_jardin_lavadero_parrilla_piscina_toilette_vestidor_luminoso_dependencias_rosario-costantini-csi-6033
sell;apartment;|Argentina|Capital Federal|Boca|;-34.6277946,-58.3590976;65000.0;USD;985556.0;65000.0;57.0;57.0;11.403.508.771.929.800;11.403.508.771.929.800;;2.0;1000;http://boca.properati.com.ar/10t6p_venta_departamentos_boca_luminoso_di-mitrio-inmobiliaria_d2r
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Norte|Vicente López|Olivos|;-34.513312,-58.488071;128000.0;USD;1940787.2;128000.0;;61.0;;20.983.606.557.377.000;;3.0;;http://olivos.properati.com.ar/11gwa_venta_departamentos_vicente-lopez_lavadero_patio_vestidor_garage_placard_re-max-uno
sell;apartment;|Argentina|Capital Federal|Boedo|;-34.5994747627,-58.4155515307;83500.0;USD;1266060.4;83500.0;38.0;38.0;2.197.368.421.052.630;2.197.368.421.052.630;;1.0;600;http://boedo.properati.com.ar/y6s0_venta_departamentos_boedo_lujoso_estrenar_embassy-net
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Fernando|Victoria|;-34.4488917,-58.5401417;140000.0;USD;2122736.0;140000.0;0.0;70.0;;2000.0;;3.0;;http://victoria.properati.com.ar/zkqu_venta_casa_victoria_lavadero_patio_terraza_claudio-parra-propiedades
sell;house;|Argentina|Capital Federal|Villa Urquiza|;-34.5613745,-58.4764652;450000.0;USD;6823080.0;450000.0;343.0;263.0;13.119.533.527.696.700;17.110.266.159.695.800;;6.0;;http://villa-urquiza.properati.com.ar/104ed_venta_casa_villa-urquiza_suite_lavadero_parrilla_terraza_toilette_vestidor_garage_aire-acondicionado_rcm-propiedades_c67
sell;apartment;|Argentina|Capital Federal|Saavedra|;-34.5515484854,-58.4825581312;318000.0;USD;4821643.2;318000.0;121.0;83.0;2.628.099.173.553.710;38.313.253.012.048.100;1.0;4.0;2500;http://saavedra.properati.com.ar/11wow_venta_departamentos_saavedra_balcon_baulera_suite_patio_terraza_toilette_lujoso_garage_estrenar_loria-inmobiliaria
sell;PH;|Argentina|Bs.As. G.B.A. Zona Oeste|La Matanza|San Justo|;-34.6947860675,-58.561947182;1050000.0;ARS;1047085.62;69058.04;90.0;90.0;7.673.115.555.555.550;11.666.666.666.666.600;;;;http://san-justo-la-matanza.properati.com.ar/ymmv_venta_ph_san-justo_mete-propiedades
sell;house;|Argentina|Bs.As. G.B.A. Zona Sur|Almirante Brown|Adrogué|;-34.8094156,-58.3871641;96000.0;USD;1455590.4;96000.0;169.0;59.0;5.680.473.372.781.060;16.271.186.440.677.900;;4.0;;http://adrogue.properati.com.ar/zn1j_venta_casa_adrogue_jardin_patio_quincho_luminoso_vista_garage_gazda-propiedades_cq0
sell;house;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;125000.0;USD;1895300.0;125000.0;63.0;70.0;1.984.126.984.126.980;17.857.142.857.142.800;;3.0;;http://haedo.properati.com.ar/10ct3_venta_casa_haedo_rodriguez-angel-propiedades
sell;apartment;|Argentina|Capital Federal|Colegiales|;-34.575485,-58.4437822;99000.0;USD;1501077.6;99000.0;48.0;48.0;2062.5;2062.5;;3.0;1212;http://colegiales.properati.com.ar/11bi6_venta_departamentos_colegiales_lavadero_luminoso_cabildo-500
sell;house;|Argentina|Bs.As. G.B.A. Zona Norte|San Isidro|Beccar|;-34.45984,-58.5342319;220200.0;USD;3338760.48;220200.0;100.0;167.0;2202.0;1.318.562.874.251.490;;;;http://beccar.properati.com.ar/egy9_venta_otro_beccar
sell;apartment;|Argentina|Bs.As. G.B.A. Zona Oeste|Morón|Haedo|;;65000.0;USD;985556.0;65000.0;;36.0;;1.805.555.555.555.550;;2.0;;http://haedo.properati.com.ar/s6pf_venta_departamentos_moron
